videoId,second,numViews
vid2,0,2
vid2,1,2
vid2,2,2
vid2,3,2
vid2,4,2
vid2,5,2
vid2,6,2
vid2,7,2
vid2,8,2
vid2,9,2
vid2,10,2
vid2,11,2
vid2,12,2
vid2,13,2
vid2,14,2
vid2,15,2
vid2,16,2
vid2,17,2
vid2,18,2
vid2,19,2
vid2,20,2
vid2,21,2
vid2,22,2
vid2,23,2
vid2,24,2
vid2,25,2
vid2,26,2
vid2,27,2
vid2,28,2
vid2,29,2
vid2,30,2
vid2,31,2
vid2,32,2
vid2,33,2
vid2,34,2
vid2,35,2
vid2,36,2
vid2,37,2
vid2,38,2
vid2,39,2
vid2,40,2
vid2,41,2
vid2,42,2
vid2,43,2
vid2,44,2
vid2,45,2
vid2,46,2
vid2,47,2
vid2,48,2
vid2,49,2
vid2,50,2
vid2,51,2
vid2,52,2
vid2,53,2
vid2,54,2
vid2,55,2
vid2,56,2
vid2,57,2
vid2,58,2
vid2,59,2
vid2,60,2
vid2,61,2
vid2,62,2
vid2,63,2
vid2,64,2
vid2,65,2
vid2,66,2
vid2,67,2
vid2,68,2
vid2,69,2
vid2,70,2
vid2,71,2
vid2,72,2
vid2,73,2
vid2,74,2
vid2,75,2
vid2,76,2
vid2,77,2
vid2,78,2
vid2,79,2
vid2,80,2
vid2,81,2
vid2,82,2
vid2,83,2
vid2,84,2
vid2,85,2
vid2,86,2
vid2,87,2
vid2,88,2
vid2,89,2
vid2,90,2
vid2,91,2
vid2,92,2
vid2,93,2
vid2,94,2
vid2,95,2
vid2,96,2
vid2,97,2
vid2,98,2
vid2,99,2
vid2,100,2
vid1,0,2
vid1,1,2
vid1,2,2
vid1,3,2
vid1,4,2
vid1,5,2
vid1,6,2
vid1,7,2
vid1,8,2
vid1,9,2
vid1,10,2
vid1,11,2
vid1,12,2
vid1,13,2
vid1,14,2
vid1,15,2
vid1,16,2
vid1,17,2
vid1,18,2
vid1,19,2
vid1,20,2
vid1,21,2
vid1,22,2
vid1,23,2
vid1,24,2
vid1,25,2
vid1,26,2
vid1,27,2
vid1,28,2
vid1,29,2
vid1,30,2
vid1,31,2
vid1,32,2
vid1,33,2
vid1,34,2
vid1,35,2
vid1,36,2
vid1,37,2
vid1,38,2
vid1,39,2
vid1,40,2
vid1,41,2
vid1,42,2
vid1,43,2
vid1,44,2
vid1,45,2
vid1,46,2
vid1,47,2
vid1,48,2
vid1,49,2
vid1,50,2
vid1,51,2
vid1,52,2
vid1,53,2
vid1,54,2
vid1,55,2
vid1,56,2
vid1,57,2
vid1,58,2
vid1,59,2
vid1,60,2
vid1,61,2
vid1,62,2
vid1,63,2
vid1,64,2
vid1,65,2
vid1,66,2
vid1,67,2
vid1,68,2
vid1,69,2
vid1,70,2
vid1,71,2
vid1,72,2
vid1,73,2
vid1,74,2
vid1,75,2
vid1,76,2
vid1,77,2
vid1,78,2
vid1,79,2
vid1,80,2
vid1,81,2
vid1,82,2
vid1,83,2
vid1,84,2
vid1,85,2
vid1,86,2
vid1,87,2
vid1,88,2
vid1,89,2
vid1,90,2
vid1,91,2
vid1,92,2
vid1,93,2
vid1,94,2
vid1,95,2
vid1,96,2
vid1,97,2
vid1,98,2
vid1,99,2
vid1,100,2
